hosts_time_as_user_years,hosts_time_as_user_months,hosts_time_as_host_years,hosts_time_as_host_months,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,availability_eoy,number_of_reviews_ly,estimated_occupancy_l365d,estimated_revenue_l365d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,has_reviews,room_Hotel room,room_Private room,room_Shared room,nbhd_Bourse,nbhd_Buttes-Chaumont,nbhd_Buttes-Montmartre,nbhd_Entrepôt,nbhd_Gobelins,nbhd_Hôtel-de-Ville,nbhd_Louvre,nbhd_Luxembourg,nbhd_Ménilmontant,nbhd_Observatoire,nbhd_Opéra,nbhd_Palais-Bourbon,nbhd_Panthéon,nbhd_Passy,nbhd_Popincourt,nbhd_Reuilly,nbhd_Temple,nbhd_Vaugirard,nbhd_Élysée,amenity_count,has_wifi,has_kitchen,has_ac
10.0,3.0,0.0,9.0,0.0,1.0,1.0,1.0,48.86640270721501,2.40622449948424,-0.5,0.0,0.0,0.0,0.0,-0.48905109489051096,2,2,30,30,2.0,30.0,1.0,0,11,41,-0.7136563876651982,-0.16279069767441862,7,0,41,4,73,10001.0,5.0,4.86,5.0,5.0,5.0,5.0,5.0,0.0,1,1,0,0,0.11564625850340138,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-0.2631578947368421,True,True,False
1.0,9.0,1.0,8.0,1.0,233.0,1.0,1.0,48.8647058,2.3487651,0.5,0.0,0.0,0.0,-0.3333333333333333,-0.49635036496350365,1,3,25,25,2.9,25.0,1.0,3,17,39,0.4889867841409692,0.27906976744186046,21,1,147,15,218,56571.0,4.69,4.88,4.73,4.65,4.62,5.0,4.62,0.0,226,225,0,1,0.2244897959183673,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.7368421052631579,True,True,False
13.0,7.0,13.0,7.0,1.0,1.0,1.0,1.0,48.85865,2.36941,0.5,0.0,1.0,0.0,0.0,-0.48905109489051096,2,3,30,30,2.1,30.0,1.0,3,19,27,-0.44933920704845814,3.5348837209302326,20,2,66,22,208,62712.0,4.8,4.78,4.69,4.84,4.88,4.93,4.68,0.0,1,1,0,0,0.510204081632653,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.5263157894736843,True,True,False
4.0,6.0,4.0,6.0,0.0,243.0,1.0,1.0,48.82879,2.31693,0.5,1.0,1.0,0.0,0.0,0.0,2,3,365,365,2.9,365.0,1.0,15,44,55,0.5286343612334802,0.6511627906976745,7,0,154,19,73,23579.0,4.57,4.69,4.67,4.98,4.81,4.62,4.5,0.0,195,195,0,0,0.7482993197278911,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.47368421052631576,True,True,False
13.0,11.0,7.0,7.0,0.0,1.0,1.0,1.0,48.8671262412466,2.3319412150883143,-0.5,0.0,0.0,0.0,0.3333333333333333,0.48905109489051096,3,20,700,700,5.8,700.0,1.0,0,18,30,-0.16740088105726872,0.09302325581395349,4,0,44,9,42,4819.0,4.28,4.44,4.06,4.78,4.56,4.94,4.28,0.0,1,1,0,0,0.020408163265306138,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.47368421052631576,True,True,False
1.0,2.0,1.0,2.0,1.0,4.0,1.0,1.0,48.8706045,2.3091347,2.5,2.0,2.0,2.0,-0.3333333333333333,1.1094890510948905,1,3,1125,1125,2.3,1125.0,1.0,5,20,39,0.4889867841409692,0.6976744186046512,41,2,145,20,255,206550.0,4.93,4.91,4.95,4.61,4.93,4.84,4.77,0.0,4,4,0,0,1.8299319727891155,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.6842105263157895,True,True,True
1.0,5.0,0.0,2.0,0.0,1.0,1.0,1.0,48.82604,2.31021,0.5,0.0,0.0,-1.0,9.333333333333334,-0.48905109489051096,30,30,30,30,30.0,30.0,1.0,30,60,90,0.7136563876651982,-0.32558139534883723,0,0,196,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,-0.4285714285714285,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-1.3157894736842106,False,True,False
1.0,2.0,1.0,2.0,0.0,4.0,1.0,0.0,48.8812824,2.2813227,-0.5,0.0,0.0,-1.0,4.333333333333333,0.0,15,15,365,365,15.0,365.0,1.0,30,60,90,0.7136563876651982,-0.3023255813953488,1,0,196,0,30,6007.0,3.0,5.0,5.0,4.0,2.0,4.0,2.0,0.0,4,4,0,0,-0.17006802721088432,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-1.263157894736842,True,True,False
4.0,9.0,2.0,8.0,0.0,1.0,1.0,1.0,48.86851658288987,2.362138330936432,0.5,0.0,0.0,-1.0,0.3333333333333333,-0.491970802919708,3,3,28,28,3.0,28.0,1.0,18,48,78,0.2422907488986784,0.6744186046511628,12,1,186,19,125,23541.0,4.42,4.65,4.28,4.81,4.63,4.65,4.33,0.0,1,1,0,0,0.4625850340136054,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.21052631578947367,True,True,False
3.0,0.0,3.0,0.0,0.0,17.0,1.0,1.0,48.85704,2.31824,-0.5,0.5,0.0,-1.0,1.3333333333333333,1.1094890510948905,6,6,1125,1125,6.0,1125.0,1.0,23,53,83,0.07929515418502203,-0.32558139534883723,0,0,190,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,17,0,0,-0.4285714285714285,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.42105263157894735,True,True,True
11.0,6.0,11.0,2.0,0.0,1.0,1.0,1.0,48.8327868,2.3202189,0.5,0.0,1.0,0.0,0.3333333333333333,0.0,3,4,365,365,3.1,365.0,1.0,5,14,14,-0.8325991189427313,-0.06976744186046512,2,0,14,3,21,7035.0,5.0,5.0,5.0,5.0,5.0,4.91,4.82,0.0,1,1,0,0,-0.2312925170068027,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.7368421052631579,True,True,False
2.0,5.0,2.0,5.0,0.0,1.0,1.0,1.0,48.8715362,2.3078916,0.5,0.0,0.0,0.0,0.3333333333333333,-0.48759124087591244,3,3,31,31,3.0,31.0,1.0,6,34,64,-0.21585903083700442,-0.06976744186046512,0,0,154,2,0,0.0,4.82,4.73,4.82,5.0,5.0,5.0,4.82,0.0,1,1,0,0,-0.16326530612244894,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.631578947368421,True,True,True
12.0,7.0,6.0,5.0,0.0,2.0,1.0,1.0,48.882,2.28679,1.5,1.0,1.0,2.0,0.3333333333333333,0.0,3,3,365,365,3.0,365.0,1.0,14,40,59,0.29515418502202645,1.186046511627907,11,4,102,15,114,50844.0,4.83,4.82,4.57,4.95,4.97,4.89,4.66,0.0,1,1,0,0,0.44217687074829926,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5263157894736842,True,True,False
10.0,6.0,10.0,6.0,0.0,2.0,1.0,1.0,48.83183,2.35495,-0.5,0.0,0.0,-1.0,29.333333333333332,1.1094890510948905,90,90,1125,1125,90.0,1125.0,1.0,25,54,54,0.14977973568281938,-0.2558139534883721,0,0,62,0,0,0.0,3.33,3.33,2.67,4.67,4.0,4.33,3.33,0.0,2,2,0,0,-0.4081632653061224,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.5789473684210527,True,True,False
8.0,1.0,3.0,1.0,0.0,2.0,0.0,1.0,48.87862,2.29852,-0.5,0.0,0.0,-1.0,9.333333333333334,0.0,30,30,365,365,30.0,365.0,1.0,2,25,55,0.5594713656387665,-0.20930232558139536,2,0,160,1,120,10312.0,4.8,4.8,4.8,4.8,4.8,5.0,5.0,0.0,2,2,0,0,-0.33333333333333326,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.631578947368421,True,True,False
13.0,11.0,13.0,11.0,0.0,2.0,1.0,1.0,48.85179,2.36323,-0.5,0.0,0.0,-1.0,9.333333333333334,-0.40145985401459855,30,30,90,90,30.0,90.0,1.0,6,6,35,-0.3436123348017621,-0.3023255813953488,0,0,125,0,0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,1,1,0,0,-0.4149659863945578,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6842105263157895,True,True,False
12.0,3.0,10.0,2.0,0.0,1.0,1.0,1.0,48.85292,2.3539,0.0,0.0,0.0,0.0,0.0,-0.5109489051094891,2,2,15,15,2.0,15.0,1.0,1,1,18,-0.8149779735682819,0.5348837209302325,7,1,18,0,73,22521.0,4.97,4.95,4.92,4.95,5.0,5.0,4.89,0.0,1,1,0,0,-0.15646258503401358,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8421052631578947,True,True,False
13.0,11.0,9.0,4.0,1.0,2.0,1.0,1.0,48.8953723,2.3169333,-0.5,0.0,0.0,-1.0,0.3333333333333333,-0.0948905109489051,3,4,300,300,4.0,300.0,1.0,14,31,53,-0.6607929515418502,0.6976744186046512,5,2,53,18,52,6058.0,4.95,4.93,4.93,4.95,4.98,4.8,4.86,0.0,2,0,2,0,0.45578231292517,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.631578947368421,True,True,False
9.0,10.0,3.0,6.0,1.0,2.0,1.0,1.0,48.84966765090929,2.369252744041428,-0.5,0.0,0.0,-1.0,9.333333333333334,0.0,30,32,365,365,30.2,365.0,1.0,2,15,15,-0.4845814977973568,-0.32558139534883723,0,0,77,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0,0,-0.4285714285714285,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.6842105263157895,True,True,False
11.0,5.0,10.0,5.0,1.0,4.0,1.0,1.0,48.86981,2.34822,-0.5,0.0,0.0,-1.0,9.333333333333334,1.1094890510948905,30,30,1125,1125,30.0,1125.0,1.0,0,25,39,0.42731277533039647,0.7674418604651163,5,1,133,3,255,26291.0,4.96,4.89,4.81,4.91,5.0,4.96,4.77,0.0,2,2,0,0,-0.054421768707482956,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.3684210526315789,True,True,False
8.0,6.0,8.0,6.0,1.0,25.0,1.0,1.0,48.8558235168457,2.3352999687194824,1.0,0.0,2.0,2.0,-0.3333333333333333,0.5328467153284672,1,3,730,730,3.0,730.0,1.0,9,30,34,-0.7444933920704846,0.7209302325581395,2,0,34,2,21,8120.0,4.64,4.74,4.35,4.72,4.73,5.0,4.68,0.0,11,9,2,0,-0.2040816326530612,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.105263157894737,True,True,False
11.0,0.0,11.0,0.0,1.0,1.0,1.0,1.0,48.87062,2.35882,-0.5,0.0,0.0,-1.0,-0.3333333333333333,-0.48759124087591244,1,5,31,31,5.0,31.0,1.0,6,11,12,-0.8414096916299559,2.4651162790697674,11,4,12,10,114,16929.0,4.9,4.97,4.92,4.94,4.98,4.8,4.85,0.0,1,1,0,0,0.18367346938775508,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.3157894736842105,True,True,False
9.0,2.0,9.0,2.0,1.0,235.0,1.0,1.0,48.87082943731217,2.33739919958766,-0.5,0.0,0.0,-1.0,-0.3333333333333333,0.0,1,1,365,365,1.0,365.0,1.0,26,56,86,0.2775330396475771,-0.32558139534883723,0,0,184,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,64,3,0,-0.4285714285714285,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8421052631578947,True,True,True
11.0,0.0,2.0,3.0,0.0,1.0,1.0,1.0,48.86439,2.3744,-0.5,0.0,0.0,0.0,1.0,0.0,5,5,365,365,5.0,365.0,1.0,28,58,88,0.28634361233480177,-0.32558139534883723,0,0,186,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,-0.4285714285714285,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.47368421052631576,True,True,False
7.0,5.0,2.0,6.0,0.0,1.0,1.0,1.0,48.8463465,2.3689537,1.5,1.0,2.0,2.0,0.3333333333333333,-0.48759124087591244,3,4,31,31,3.6,31.0,1.0,2,10,19,-0.8105726872246696,-0.2558139534883721,1,0,19,1,10,3980.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,1,1,0,0,-0.3537414965986394,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.631578947368421,True,True,True
2.0,11.0,2.0,10.0,0.0,10.0,1.0,1.0,48.84636,2.37186,0.5,0.0,0.0,0.0,-0.3333333333333333,0.0,1,2,365,365,2.0,365.0,1.0,16,46,76,0.6519823788546255,2.255813953488372,52,3,173,54,255,91290.0,4.63,4.74,4.76,4.92,4.83,4.86,4.48,0.0,10,10,0,0,2.4285714285714284,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.3157894736842105,True,True,True
11.0,4.0,11.0,1.0,0.0,54.0,1.0,1.0,48.86315,2.36157,0.5,0.0,0.0,0.0,0.0,0.0,2,4,365,365,2.0,365.0,1.0,8,25,55,0.14096916299559473,1.3255813953488371,32,3,163,43,255,137063.0,4.86,4.76,4.99,4.9,4.93,4.94,4.69,0.0,47,47,0,0,1.6870748299319727,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.5263157894736842,True,True,True
9.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,48.84618,2.30186,-0.5,0.0,0.0,-1.0,-0.3333333333333333,0.0,1,3,365,365,1.1,365.0,1.0,1,1,1,-0.6696035242290749,-0.32558139534883723,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,-0.4285714285714285,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.3157894736842106,True,True,False
10.0,10.0,2.0,1.0,1.0,1.0,1.0,1.0,48.87761,2.33746,0.5,1.0,1.0,0.0,-0.3333333333333333,-0.4802919708029197,1,3,36,36,3.0,36.0,1.0,0,0,0,-0.31277533039647576,0.09302325581395349,6,0,62,10,62,19116.0,4.89,4.83,4.89,4.83,4.83,4.94,4.56,0.0,1,1,0,0,0.1496598639455782,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.6842105263157895,True,True,False
10.0,11.0,2.0,6.0,1.0,1.0,1.0,1.0,48.8671576,2.3349186,0.5,0.0,1.0,0.0,0.0,-0.40145985401459855,2,2,90,90,2.0,90.0,1.0,24,49,79,0.6563876651982379,0.4186046511627907,3,0,175,11,31,11145.0,4.91,4.94,4.97,4.97,4.97,5.0,4.81,0.0,1,1,0,0,0.33333333333333337,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.42105263157894735,True,True,False
8.0,9.0,0.0,4.0,0.0,1.0,1.0,1.0,48.84427,2.31413,-0.5,0.5,0.0,-1.0,0.3333333333333333,-0.40145985401459855,3,3,90,90,3.0,90.0,1.0,0,0,0,-0.5770925110132159,-0.27906976744186046,2,1,72,0,21,6013.0,4.5,4.0,4.5,4.0,4.5,4.5,4.0,0.0,1,1,0,0,0.7346938775510203,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.2631578947368421,True,True,False
14.0,5.0,2.0,11.0,0.0,3.0,1.0,1.0,48.8361301,2.3535747,0.5,0.5,1.0,0.0,0.6666666666666666,-0.5124087591240876,4,4,14,14,4.0,14.0,1.0,22,52,82,0.2599118942731278,-0.2558139534883721,0,0,188,0,0,0.0,5.0,5.0,4.67,5.0,4.67,5.0,4.33,0.0,3,1,2,0,-0.36734693877551017,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5789473684210527,True,True,False
12.0,6.0,12.0,2.0,0.0,2.0,1.0,1.0,48.82755,2.32052,-0.5,0.0,0.0,-1.0,-0.3333333333333333,-0.5182481751824818,1,2,10,10,1.7,10.0,1.0,0,30,60,-0.43171806167400884,-0.32558139534883723,0,0,105,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,-0.4285714285714285,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.631578947368421,False,True,False
12.0,0.0,11.0,11.0,0.0,1.0,1.0,1.0,48.86555862426758,2.3486599922180176,0.5,1.0,1.0,2.0,0.3333333333333333,-0.48905109489051096,3,3,30,30,3.0,30.0,1.0,27,57,87,0.7004405286343612,0.627906976744186,0,0,195,0,0,0.0,4.71,4.85,4.46,4.63,4.75,5.0,4.55,0.0,1,1,0,0,-0.2312925170068027,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.7894736842105263,True,True,False
12.0,2.0,3.0,4.0,1.0,2.0,1.0,1.0,48.856108759676864,2.3562916726404035,-0.5,0.0,0.0,0.0,-0.3333333333333333,-0.5197080291970803,1,2,9,9,2.0,9.0,1.0,8,27,57,-0.3039647577092511,0.09302325581395349,15,0,134,14,156,44616.0,5.0,4.94,5.0,4.94,5.0,5.0,4.89,0.0,2,1,1,0,0.4625850340136054,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.7894736842105263,True,True,True
10.0,7.0,10.0,6.0,0.0,2.0,1.0,1.0,48.87649,2.38633,0.0,0.0,0.0,-1.0,9.333333333333334,1.1094890510948905,30,30,1125,1125,30.0,1125.0,1.0,9,28,58,0.5726872246696035,0.3488372093023256,0,0,163,0,0,0.0,4.62,4.83,4.76,4.79,4.76,4.79,4.62,0.0,1,1,0,0,-0.27210884353741494,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.5789473684210527,True,True,False
11.0,11.0,11.0,11.0,1.0,2.0,1.0,1.0,48.88701,2.32141,0.5,0.0,1.0,0.0,0.3333333333333333,-0.18248175182481752,3,30,240,240,6.8,240.0,1.0,0,0,0,-0.11013215859030837,-0.27906976744186046,0,0,1,0,0,0.0,5.0,5.0,4.5,5.0,5.0,5.0,5.0,0.0,2,1,1,0,-0.401360544217687,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5263157894736842,True,True,True
11.0,1.0,11.0,1.0,1.0,5.0,1.0,1.0,48.85503,2.28224,0.5,0.0,1.0,1.0,1.0,1.1094890510948905,5,5,1125,1125,5.0,1125.0,1.0,0,3,3,0.2687224669603524,0.3488372093023256,15,3,95,12,156,49078.0,4.72,4.79,4.62,4.79,4.66,4.93,4.66,0.0,3,3,0,0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.7368421052631579,True,True,True
6.0,9.0,6.0,9.0,0.0,1.0,1.0,1.0,48.87602,2.31922,1.0,1.0,1.0,1.0,0.3333333333333333,1.1094890510948905,3,3,1125,1125,3.0,1125.0,1.0,4,18,24,-0.02643171806167401,2.6744186046511627,26,2,51,36,255,58201.0,4.47,4.62,4.64,4.77,4.5,4.91,4.46,0.0,1,1,0,0,0.6462585034013605,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.10526315789473684,True,True,False
4.0,0.0,4.0,0.0,0.0,532.0,1.0,1.0,48.84061711135504,2.351198399415343,-1.0,0.0,0.0,-1.0,9.333333333333334,-0.0948905109489051,30,30,300,300,30.0,300.0,1.0,23,53,83,-0.08370044052863436,-0.3023255813953488,1,0,181,0,60,2992.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,450,260,190,0,-0.31292517006802717,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.7894736842105263,True,True,False
10.0,3.0,10.0,3.0,0.0,1.0,1.0,1.0,48.84835,2.41201,-0.5,0.0,1.0,0.0,1.3333333333333333,1.1094890510948905,6,6,1125,1125,6.0,1125.0,1.0,13,43,73,0.16740088105726872,1.6511627906976745,8,2,167,5,96,16448.0,4.94,4.89,4.84,4.89,4.89,4.79,4.86,0.0,1,1,0,0,0.12925170068027206,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.42105263157894735,True,True,False
3.0,8.0,3.0,8.0,1.0,34.0,1.0,1.0,48.86537,2.36584,0.5,0.0,0.0,0.0,9.333333333333334,0.0,30,30,365,365,30.0,365.0,1.0,2,32,57,0.4581497797356828,-0.32558139534883723,0,0,140,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,31,0,0,-0.4285714285714285,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.05263157894736842,True,True,False
10.0,3.0,10.0,3.0,0.0,30.0,1.0,1.0,48.87026636253734,2.325065464477502,2.5,0.0,2.0,2.0,-0.3333333333333333,0.0,1,2,365,365,1.1,365.0,1.0,8,26,49,0.4933920704845815,4.255813953488372,64,4,138,78,255,110581.0,4.71,4.72,4.77,4.86,4.81,4.95,4.65,0.0,27,25,2,0,3.27891156462585,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-1.0,True,True,True
7.0,11.0,7.0,6.0,0.0,1.0,1.0,1.0,48.85341448653957,2.3624644042701246,0.5,0.0,1.0,0.0,-0.3333333333333333,0.0,1,3,365,365,3.0,365.0,1.0,2,18,20,-0.3876651982378855,0.11627906976744186,9,0,39,9,94,37569.0,4.95,4.95,4.79,4.95,4.95,5.0,4.84,0.0,1,1,0,0,0.14285714285714282,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.21052631578947367,True,True,False
5.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,48.8576916,2.3642778,0.5,0.0,1.0,0.0,0.3333333333333333,1.1094890510948905,3,7,1125,1125,3.2,1125.0,1.0,8,38,46,-0.6563876651982379,-0.09302325581395349,3,1,54,3,31,11801.0,4.9,4.9,5.0,5.0,4.9,5.0,4.7,0.0,1,1,0,0,-0.14965986394557823,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.42105263157894735,True,False,False
6.0,11.0,6.0,11.0,1.0,52.0,1.0,1.0,48.8844727,2.3311999,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,3,3,365,365,3.0,365.0,1.0,16,46,53,-0.6607929515418502,-0.13953488372093023,6,0,53,7,62,13434.0,4.63,4.75,4.75,4.88,5.0,5.0,4.5,0.0,45,45,0,0,-0.18367346938775508,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.3157894736842105,True,True,False
0.0,6.0,0.0,6.0,0.0,1.0,0.0,1.0,48.87608,2.3518,-0.5,0.0,0.0,-1.0,39.333333333333336,0.0,120,120,365,365,120.0,365.0,1.0,25,55,85,0.6916299559471366,-0.32558139534883723,0,0,184,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,-0.4285714285714285,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.3157894736842105,True,True,False
8.0,4.0,4.0,11.0,0.0,1.0,1.0,1.0,48.872742,2.36369,0.0,0.0,0.0,-1.0,-0.3333333333333333,0.0,1,1,365,365,1.0,365.0,1.0,5,33,54,0.5330396475770925,0.3953488372093023,4,0,154,5,42,11508.0,4.74,4.81,4.87,4.81,4.87,4.94,4.71,0.0,1,1,0,0,-0.006802721088435379,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1578947368421053,True,True,False
13.0,0.0,2.0,11.0,0.0,7.0,1.0,1.0,48.82781,2.34736,0.0,0.0,0.0,0.0,9.333333333333334,1.1094890510948905,30,30,1125,1125,30.0,1125.0,1.0,18,48,78,-0.15418502202643172,-0.2558139534883721,3,0,168,2,180,12375.0,5.0,5.0,4.67,5.0,5.0,5.0,4.67,0.0,7,7,0,0,-0.24489795918367344,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.15789473684210525,True,True,False
2.0,8.0,2.0,8.0,0.0,122.0,1.0,1.0,48.85644,2.2743,-0.5,0.0,0.0,-1.0,9.333333333333334,0.0,30,30,365,365,30.0,365.0,1.0,3,3,7,-0.3744493392070485,-0.27906976744186046,1,0,39,2,60,5426.0,4.0,5.0,4.5,4.5,5.0,4.0,3.5,0.0,108,108,0,0,-0.3265306122448979,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.2631578947368421,True,True,False
6.0,8.0,6.0,8.0,0.0,23.0,1.0,0.0,48.847596797930514,2.299347968019464,-0.5,0.0,0.0,-1.0,-0.3333333333333333,1.1094890510948905,1,1,1125,1125,1.0,1125.0,1.0,13,42,72,0.6343612334801763,1.441860465116279,32,2,177,38,255,31406.0,4.3,4.67,4.33,4.76,4.63,4.78,4.17,0.0,24,24,0,0,1.857142857142857,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.6842105263157895,True,False,False
